,datetime_gmt,actual,country,datetime,forecast,forecast_error,impact,new,previous,previous_error,week,forecast_error_diff,year,quarter,month,weekday,volatility_60_0_before,pips_agg_60_0_before,volatility_0_30_after,pips_agg_0_30_after,volatility_0_60_after,pips_agg_0_60_after,volatility_0_90_after,pips_agg_0_90_after,volatility_0_120_after,pips_agg_0_120_after,volatility_0_150_after,pips_agg_0_150_after,volatility_0_180_after,pips_agg_0_180_after,volatility_0_210_after,pips_agg_0_210_after,volatility_0_240_after,pips_agg_0_240_after,open_released,high_released,low_released,close_released,high_0_5_after,low_0_5_after,close_0_5_after,volatility_0_5_after,pips_agg_0_5_after,pips_candle_0_5_after,high_5_10_after,low_5_10_after,close_5_10_after,volatility_5_10_after,pips_agg_5_10_after,pips_candle_5_10_after,high_10_15_after,low_10_15_after,close_10_15_after,volatility_10_15_after,pips_agg_10_15_after,pips_candle_10_15_after,high_15_20_after,low_15_20_after,close_15_20_after,volatility_15_20_after,pips_agg_15_20_after,pips_candle_15_20_after,high_20_25_after,low_20_25_after,close_20_25_after,volatility_20_25_after,pips_agg_20_25_after,pips_candle_20_25_after,high_25_30_after,low_25_30_after,close_25_30_after,volatility_25_30_after,pips_agg_25_30_after,pips_candle_25_30_after,previous_value,previous_error_diff,total_error_diff,forecast_error_diff_upper_quartile,forecast_error_diff_lower_quartile,forecast_error_diff_outlier_class,forecast_error_diff_tmp,forecast_error_diff_std,forecast_error_diff_mean,forecast_error_diff_deviation,previous_error_diff_upper_quartile,previous_error_diff_lower_quartile,previous_error_diff_outlier_class,previous_error_diff_tmp,previous_error_diff_std,previous_error_diff_mean,previous_error_diff_deviation,total_error_diff_upper_quartile,total_error_diff_lower_quartile,total_error_diff_outlier_class,total_error_diff_tmp,total_error_diff_std,total_error_diff_mean,total_error_diff_deviation
2449,2018-12-20 15:30:00+00:00,-141B,USD,2018-12-20 10:30:00,-136B,accurate,Low,Natural Gas Storage,-77B,accurate,51,-5.0,2018,4,12,3,36,-16,29,-26,29,-15,31,-4,58,25,63,32,71,39,74,40,83,51,11438,11440,11430,11431,11431,11417,11421,14,-10,-10,11421,11416,11419,5,-12,-2,11419,11416,11418,3,-13,-1,11418,11412,11415,6,-16,-3,11415,11404,11405,11,-26,-10,11421,11402,11416,19,-15,11,-77B,-0.0,-5.0,-3.0,-9.0,0,-5.0,6.442049363362572,6.442049363362572,-0.78,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-3.0,-9.0,0,-5.0,6.442049363362572,6.442049363362572,-0.78
2450,2018-12-28 15:30:00+00:00,-48B,USD,2018-12-28 10:30:00,-50B,accurate,Low,Natural Gas Storage,-141B,accurate,52,-2.0,2018,4,12,4,29,-19,22,-5,25,2,25,1,25,-5,25,-7,25,1,25,-3,25,-6,11442,11445,11442,11445,11447,11441,11446,6,1,1,11452,11445,11451,7,6,5,11452,11439,11440,13,-5,-11,11455,11438,11445,17,0,5,11446,11436,11440,10,-5,-6,11441,11433,11437,8,-8,-3,-141B,-0.0,-2.0,-3.0,-9.0,1,-2.0,6.379655163094642,6.379655163094642,-0.31,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-3.0,-9.0,1,-2.0,6.379655163094642,6.379655163094642,-0.31
2593,2018-11-15 13:30:00+00:00,0.7%,USD,2018-11-15 08:30:00,0.5%,better,High,Core Retail Sales m/m,-0.1%,accurate,46,0.2,2018,4,11,3,24,-12,21,4,28,-1,28,0,36,15,36,17,36,12,53,29,53,20,11304,11306,11299,11300,11306,11288,11288,18,-12,-11,11294,11287,11292,7,-8,5,11305,11289,11303,16,3,11,11306,11294,11296,12,-4,-7,11305,11295,11303,10,3,7,11308,11289,11290,19,-10,-13,-0.1%,-0.0,0.2,0.15000000000000002,-0.3,1,0.2,0.3674234614174767,0.3674234614174767,0.54,0.2,-0.1,0,-0.0,0.28635642126552696,0.28635642126552696,0.0,0.30000000000000004,-0.30000000000000004,0,0.2,0.44944410108488414,0.44944410108488414,0.44
2594,2018-12-14 13:30:00+00:00,0.2%,USD,2018-12-14 08:30:00,0.2%,accurate,High,Core Retail Sales m/m,1.0%,better,50,-0.0,2018,4,12,4,19,1,19,-17,19,-11,19,-2,23,-2,29,6,29,9,31,11,35,14,11287,11290,11286,11289,11289,11272,11277,17,-12,-11,11283,11276,11276,7,-13,-1,11280,11272,11273,8,-16,-3,11273,11270,11272,3,-17,0,11273,11270,11271,3,-18,-1,11274,11270,11274,4,-15,3,0.7%,0.3,0.3,0.2,-0.3,0,-0.0,0.32093613071762417,0.32093613071762417,0.0,0.2,-0.1,1,0.3,0.291547594742265,0.291547594742265,1.03,0.30000000000000004,-0.30000000000000004,0,0.3,0.4037325847637265,0.4037325847637265,0.74
2737,2018-11-15 13:30:00+00:00,0.8%,USD,2018-11-15 08:30:00,0.6%,better,High,Retail Sales m/m,-0.1%,worse,46,0.2,2018,4,11,3,24,-12,21,4,28,-1,28,0,36,15,36,17,36,12,53,29,53,20,11304,11306,11299,11300,11306,11288,11288,18,-12,-11,11294,11287,11292,7,-8,5,11305,11289,11303,16,3,11,11306,11294,11296,12,-4,-7,11305,11295,11303,10,3,7,11308,11289,11290,19,-10,-13,0.1%,-0.2,0.0,0.2,-0.3,0,0.2,0.4415880433163923,0.4415880433163923,0.45,0.2,-0.1,1,-0.2,0.2915475947422649,0.2915475947422649,-0.69,0.30000000000000004,-0.30000000000000004,0,0.0,0.4847679857416328,0.4847679857416328,0.0
2738,2018-12-14 13:30:00+00:00,0.2%,USD,2018-12-14 08:30:00,0.1%,better,High,Retail Sales m/m,1.1%,better,50,0.1,2018,4,12,4,19,1,19,-17,19,-11,19,-2,23,-2,29,6,29,9,31,11,35,14,11287,11290,11286,11289,11289,11272,11277,17,-12,-11,11283,11276,11276,7,-13,-1,11280,11272,11273,8,-16,-3,11273,11270,11272,3,-17,0,11273,11270,11271,3,-18,-1,11274,11270,11274,4,-15,3,0.8%,0.3,0.4,0.2,-0.3,0,0.1,0.40373258476372703,0.40373258476372703,0.25,0.2,-0.1,1,0.3,0.3209361307176242,0.3209361307176242,0.93,0.30000000000000004,-0.30000000000000004,1,0.4,0.4301162633521312,0.4301162633521312,0.93
2881,2018-11-15 13:30:00+00:00,0.5%,USD,2018-11-15 08:30:00,0.1%,better,Low,Import Prices m/m,0.2%,worse,46,0.4,2018,4,11,3,24,-12,21,4,28,-1,28,0,36,15,36,17,36,12,53,29,53,20,11304,11306,11299,11300,11306,11288,11288,18,-12,-11,11294,11287,11292,7,-8,5,11305,11289,11303,16,3,11,11306,11294,11296,12,-4,-7,11305,11295,11303,10,3,7,11308,11289,11290,19,-10,-13,0.5%,-0.3,0.10000000000000003,0.4,-0.3,0,0.4,0.2774887385102325,0.2774887385102325,1.44,-0.0,-0.1,2,-0.1,0.1788854381999833,0.1788854381999833,-1.68,0.4,-0.4,0,0.10000000000000003,0.3633180424916989,0.3633180424916989,0.28
2882,2018-12-13 13:30:00+00:00,-1.6%,USD,2018-12-13 08:30:00,-1.0%,worse,Low,Import Prices m/m,0.5%,accurate,50,-0.6,2018,4,12,3,32,4,49,-37,49,-22,57,-38,57,-48,57,-36,57,-26,57,-20,57,-24,11380,11384,11379,11381,11388,11376,11385,12,4,4,11385,11350,11353,35,-28,-32,11362,11342,11346,20,-35,-6,11348,11341,11345,7,-36,-1,11346,11339,11344,7,-37,-1,11349,11342,11345,7,-36,1,0.5%,-0.0,-0.6,0.4,-0.3,1,-0.6,0.3834057902536165,0.3834057902536165,-1.56,-0.0,-0.15000000000000002,0,-0.0,6.9693799815586615e-09,6.9693799815586615e-09,0.0,0.4,-0.4,1,-0.6,0.3535533905932737,0.3535533905932737,-1.7
3025,2018-11-15 15:00:00+00:00,0.3%,USD,2018-11-15 10:00:00,0.3%,accurate,Low,Business Inventories m/m,0.5%,accurate,46,-0.0,2018,4,11,3,18,-2,23,14,23,16,23,11,40,28,40,19,40,25,40,29,40,28,11299,11301,11296,11300,11308,11300,11303,8,3,3,11304,11301,11303,3,3,0,11314,11303,11312,11,12,9,11323,11308,11319,15,19,7,11319,11314,11314,5,14,-5,11319,11313,11318,6,18,4,0.5%,-0.0,-0.0,0.1,-0.1,0,-0.0,0.07071067811865524,0.07071067811865524,0.0,0.1,-0.1,0,-0.0,0.08366600265340744,0.08366600265340744,0.0,0.2,-0.15,0,-0.0,0.1303840481040529,0.1303840481040529,0.0
3026,2018-12-14 15:00:00+00:00,0.6%,USD,2018-12-14 10:00:00,0.6%,accurate,Low,Business Inventories m/m,0.5%,worse,50,-0.0,2018,4,12,4,17,9,10,3,16,11,16,14,18,16,22,19,25,22,25,15,25,18,11286,11288,11283,11283,11288,11283,11284,5,1,1,11288,11284,11287,4,4,3,11288,11285,11285,3,2,-2,11290,11285,11288,5,5,3,11289,11285,11286,4,3,-2,11293,11285,11288,8,5,2,0.3%,-0.2,-0.2,0.1,-0.1,0,-0.0,0.07071067811865524,0.07071067811865524,0.0,0.1,-0.1,1,-0.2,0.07071067811865461,0.07071067811865461,-2.83,0.2,-0.15,1,-0.2,0.12247448713915884,0.12247448713915884,-1.63
3169,2018-11-13 19:00:00+00:00,-100.5B,USD,2018-11-13 14:00:00,-116.6B,better,Low,Federal Budget Balance,119.1B,accurate,46,16.1,2018,4,11,1,28,-24,10,2,17,10,31,20,33,28,36,31,39,34,39,30,47,36,11261,11261,11257,11257,11261,11253,11254,8,-3,-3,11256,11253,11255,3,-2,1,11258,11255,11258,3,1,3,11259,11257,11258,2,1,0,11261,11258,11259,3,2,1,11263,11259,11261,4,4,2,119.1B,-0.0,16.1,11.0,-6.3,1,16.1,16.170613779322046,16.170613779322046,1.0,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,11.2,-6.3,1,16.1,16.170613779322046,16.170613779322046,1.0
3170,2018-12-13 19:00:00+00:00,-204.9B,USD,2018-12-13 14:00:00,-193.5B,worse,Low,Federal Budget Balance,-100.5B,accurate,50,-11.4,2018,4,12,3,13,2,6,1,9,5,9,5,9,2,9,0,12,-1,12,-2,12,-5,11364,11366,11361,11362,11363,11359,11363,4,1,1,11363,11360,11362,3,0,-1,11363,11361,11362,2,0,0,11364,11361,11362,3,0,0,11363,11361,11363,2,1,1,11365,11363,11364,2,2,1,-100.5B,-0.0,-11.4,11.2,-6.3,1,-11.4,9.570566858864726,9.570566858864726,-1.19,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,11.3,-6.3,1,-11.4,9.570566858864737,9.570566858864737,-1.19
3313,2018-11-15 13:30:00+00:00,23.3,USD,2018-11-15 08:30:00,19.9,better,Low,Empire State Manufacturing Index,21.1,accurate,46,3.4,2018,4,11,3,24,-12,21,4,28,-1,28,0,36,15,36,17,36,12,53,29,53,20,11304,11306,11299,11300,11306,11288,11288,18,-12,-11,11294,11287,11292,7,-8,5,11305,11289,11303,16,3,11,11306,11294,11296,12,-4,-7,11305,11295,11303,10,3,7,11308,11289,11290,19,-10,-13,21.1,-0.0,3.4,5.25,-6.800000000000002,0,3.4,4.113149644736978,4.113149644736978,0.83,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,5.25,-6.800000000000002,0,3.4,4.113149644736978,4.113149644736978,0.83
3314,2018-12-17 13:30:00+00:00,10.9,USD,2018-12-17 08:30:00,20.1,worse,Low,Empire State Manufacturing Index,23.3,accurate,51,-9.2,2018,4,12,0,12,-2,10,7,17,-1,17,4,20,-2,22,-6,22,2,22,-4,22,3,11341,11344,11340,11342,11348,11342,11347,6,5,5,11352,11345,11346,7,4,-1,11352,11347,11351,5,9,4,11352,11347,11347,5,5,-4,11351,11347,11349,4,7,2,11351,11346,11350,5,8,1,23.3,-0.0,-9.2,5.25,-6.800000000000002,1,-9.2,3.6528071397214417,3.6528071397214417,-2.52,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,5.25,-6.800000000000002,1,-9.2,3.6528071397214417,3.6528071397214417,-2.52
3457,2018-11-09 13:30:00+00:00,0.6%,USD,2018-11-09 08:30:00,0.2%,better,High,PPI m/m,0.2%,accurate,45,0.4,2018,4,11,4,23,-2,22,5,26,11,30,6,30,13,30,8,30,4,37,-7,44,-15,11341,11341,11337,11341,11340,11330,11335,10,-6,-5,11336,11332,11334,4,-7,-1,11342,11334,11340,8,-1,6,11344,11337,11342,7,1,2,11345,11341,11344,4,3,2,11352,11344,11351,8,10,6,0.2%,-0.0,0.4,0.2,-0.2,1,0.4,0.20736441353327767,0.20736441353327767,1.93,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,0.2,-0.2,1,0.4,0.20736441353327767,0.20736441353327767,1.93
3458,2018-12-11 13:30:00+00:00,0.1%,USD,2018-12-11 08:30:00,0.0%,better,High,PPI m/m,0.6%,accurate,50,0.1,2018,4,12,1,18,-9,17,-9,48,-37,52,-48,58,-52,66,-55,66,-61,78,-65,78,-74,11382,11387,11381,11382,11384,11378,11378,6,-4,-4,11379,11372,11377,7,-5,-1,11380,11374,11376,6,-6,-1,11377,11372,11374,5,-8,-2,11375,11371,11373,4,-9,-1,11375,11367,11370,8,-12,-3,0.6%,-0.0,0.1,0.25,-0.2,0,0.1,0.2738612787525834,0.2738612787525834,0.37,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,0.25,-0.2,0,0.1,0.2738612787525834,0.2738612787525834,0.37
3601,2018-11-09 13:30:00+00:00,0.5%,USD,2018-11-09 08:30:00,0.2%,better,Medium,Core PPI m/m,0.2%,accurate,45,0.3,2018,4,11,4,23,-2,22,5,26,11,30,6,30,13,30,8,30,4,37,-7,44,-15,11341,11341,11337,11341,11340,11330,11335,10,-6,-5,11336,11332,11334,4,-7,-1,11342,11334,11340,8,-1,6,11344,11337,11342,7,1,2,11345,11341,11344,4,3,2,11352,11344,11351,8,10,6,0.2%,-0.0,0.3,0.1,-0.1,1,0.3,0.16733200530681486,0.16733200530681486,1.79,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,0.1,-0.1,1,0.3,0.16733200530681486,0.16733200530681486,1.79
3602,2018-12-11 13:30:00+00:00,0.3%,USD,2018-12-11 08:30:00,0.1%,better,Medium,Core PPI m/m,0.5%,accurate,50,0.2,2018,4,12,1,18,-9,17,-9,48,-37,52,-48,58,-52,66,-55,66,-61,78,-65,78,-74,11382,11387,11381,11382,11384,11378,11378,6,-4,-4,11379,11372,11377,7,-5,-1,11380,11374,11376,6,-6,-1,11377,11372,11374,5,-8,-2,11375,11371,11373,4,-9,-1,11375,11367,11370,8,-12,-3,0.5%,-0.0,0.2,0.1,-0.1,1,0.2,0.2236067977499788,0.2236067977499788,0.89,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,0.1,-0.1,1,0.2,0.2236067977499788,0.2236067977499788,0.89
3745,2018-11-16 21:00:00+00:00,30.8B,USD,2018-11-16 16:00:00,46.2B,worse,Low,TIC Long-Term Purchases,131.7B,accurate,46,-15.4,2018,4,11,4,11,7,4,-2,7,1,7,3,7,3,7,3,7,3,7,3,7,3,11415,11416,11414,11416,11416,11414,11414,2,-2,-2,11417,11413,11416,4,0,2,11417,11414,11414,3,-2,-3,11415,11414,11414,1,-2,0,11415,11414,11414,1,-2,0,11415,11414,11414,1,-2,0,131.8B,-0.1,-15.5,26.25,-33.2,0,-15.4,54.53363182477396,54.53363182477396,-0.28,-0.0,-0.75,0,-0.1,0.054772255750752286,0.054772255750752286,-1.83,24.25,-33.0,0,-15.5,52.12516666640026,52.12516666640026,-0.3
3746,2018-12-17 21:00:00+00:00,31.3B,USD,2018-12-17 16:00:00,22.3B,better,Low,TIC Long-Term Purchases,30.8B,accurate,51,9.0,2018,4,12,0,4,-3,3,1,4,1,6,3,6,3,8,7,8,4,10,5,10,2,11346,11346,11345,11345,11346,11345,11346,1,1,1,11346,11344,11345,2,0,-1,11345,11344,11344,1,-1,-1,11346,11344,11346,2,1,2,11346,11346,11346,0,1,0,11347,11346,11346,1,1,0,30.8B,-0.0,9.0,26.25,-33.2,0,9.0,54.239404495256025,54.239404495256025,0.17,-0.0,-0.75,0,-0.0,0.044721359550283536,0.044721359550283536,0.0,24.25,-33.0,0,9.0,51.417283086526496,51.417283086526496,0.18
3889,2018-11-16 14:15:00+00:00,78.4%,USD,2018-11-16 09:15:00,78.3%,accurate,Low,Capacity Utilization Rate,78.5%,better,46,-0.1,2018,4,11,4,79,51,20,12,20,5,20,1,21,10,21,13,21,13,29,21,29,24,11395,11403,11393,11394,11404,11392,11400,12,6,6,11407,11400,11406,7,12,6,11410,11405,11409,5,15,3,11411,11406,11407,5,13,-1,11411,11405,11406,6,12,-1,11412,11405,11406,7,12,0,78.1%,0.4,0.30000000000000004,0.2,-0.3,0,-0.1,0.12247448713915968,0.12247448713915968,-0.82,-0.0,-0.1,3,-0.1,0.08366600265340743,0.08366600265340743,4.78,0.1,-0.4,1,0.30000000000000004,0.1923538406167133,0.1923538406167133,1.56
3890,2018-12-14 14:15:00+00:00,78.5%,USD,2018-12-14 09:15:00,78.6%,accurate,Low,Capacity Utilization Rate,78.1%,worse,50,-0.1,2018,4,12,4,20,-10,9,1,17,11,21,9,27,20,27,19,31,25,33,28,36,27,11276,11277,11275,11276,11277,11274,11276,3,0,0,11277,11273,11277,4,1,1,11278,11272,11273,6,-3,-4,11279,11273,11277,6,1,4,11278,11273,11277,5,1,1,11281,11276,11281,5,5,4,78.4%,-0.3,-0.4,0.2,-0.3,0,-0.1,0.1303840481040537,0.1303840481040537,-0.77,-0.0,-0.1,2,-0.1,0.08366600265340743,0.08366600265340743,-3.59,0.1,-0.4,0,-0.4,0.33911649915626346,0.33911649915626346,-1.18
4033,2018-11-16 14:15:00+00:00,0.1%,USD,2018-11-16 09:15:00,0.2%,worse,Low,Industrial Production m/m,0.2%,worse,46,-0.1,2018,4,11,4,79,51,20,12,20,5,20,1,21,10,21,13,21,13,29,21,29,24,11395,11403,11393,11394,11404,11392,11400,12,6,6,11407,11400,11406,7,12,6,11410,11405,11409,5,15,3,11411,11406,11407,5,13,-1,11411,11405,11406,6,12,-1,11412,11405,11406,7,12,0,0.3%,-0.1,-0.2,0.2,-0.3,0,-0.1,0.1949358868961791,0.1949358868961791,-0.51,0.1,-0.2,0,-0.1,0.31622776601683794,0.31622776601683794,-0.32,0.2,-0.4,0,-0.2,0.2701851217221256,0.2701851217221256,-0.74
4034,2018-12-14 14:15:00+00:00,0.6%,USD,2018-12-14 09:15:00,0.3%,better,Low,Industrial Production m/m,-0.2%,worse,50,0.3,2018,4,12,4,20,-10,9,1,17,11,21,9,27,20,27,19,31,25,33,28,36,27,11276,11277,11275,11276,11277,11274,11276,3,0,0,11277,11273,11277,4,1,1,11278,11272,11273,6,-3,-4,11279,11273,11277,6,1,4,11278,11273,11277,5,1,1,11281,11276,11281,5,5,4,0.1%,-0.3,0.0,0.2,-0.3,1,0.3,0.14142135623730925,0.14142135623730925,2.12,0.1,-0.2,1,-0.3,0.3209361307176242,0.3209361307176242,-0.93,0.2,-0.4,0,0.0,0.2880972058177584,0.2880972058177584,0.0
4177,2018-11-19 15:00:00+00:00,60,USD,2018-11-19 10:00:00,67,worse,Low,NAHB Housing Market Index,68,accurate,47,-7.0,2018,4,11,0,12,4,33,27,39,29,39,27,39,22,39,18,39,28,39,25,39,26,11431,11435,11428,11428,11433,11425,11426,8,-2,-2,11434,11425,11433,9,5,7,11445,11433,11442,12,14,9,11458,11440,11455,18,27,13,11457,11450,11455,7,27,0,11456,11452,11455,4,27,0,68,-0.0,-7.0,1.0,-2.0,2,-0.0,1.140175425099137,1.140175425099137,-6.14,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,1.0,-2.0,2,-1.0,1.140175425099135,1.140175425099135,-6.14
4178,2018-12-17 15:00:00+00:00,56,USD,2018-12-17 10:00:00,61,worse,Low,NAHB Housing Market Index,60,accurate,51,-5.0,2018,4,12,0,15,-2,11,-3,13,-7,16,1,16,-5,18,2,25,10,28,12,28,13,11346,11347,11339,11343,11343,11338,11340,5,-3,-3,11340,11332,11333,8,-10,-7,11339,11333,11339,6,-4,6,11342,11337,11337,5,-6,-2,11340,11337,11340,3,-3,2,11342,11338,11341,4,-2,1,60,-0.0,-5.0,1.0,-2.0,1,-5.0,0.7071067811865462,0.7071067811865462,-7.07,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,1.0,-2.0,1,-5.0,0.8366600265340712,0.8366600265340712,-5.98
4321,2018-11-14 13:30:00+00:00,0.2%,USD,2018-11-14 08:30:00,0.2%,accurate,High,Core CPI m/m,0.1%,accurate,46,-0.0,2018,4,11,2,29,11,27,-1,27,-4,63,48,63,23,63,16,63,20,63,17,63,18,11297,11298,11295,11297,11311,11297,11306,14,9,9,11309,11302,11303,7,6,-3,11303,11296,11300,7,3,-3,11303,11298,11298,5,1,-2,11300,11296,11296,4,-1,-2,11296,11284,11284,12,-13,-12,0.1%,-0.0,-0.0,-0.0,-0.1,0,-0.0,0.0836660026534075,0.0836660026534075,0.0,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-0.0,-0.1,0,-0.0,0.08366600265340747,0.08366600265340747,0.0
4322,2018-12-12 13:30:00+00:00,0.2%,USD,2018-12-12 08:30:00,0.2%,accurate,High,Core CPI m/m,0.2%,accurate,50,-0.0,2018,4,12,2,39,17,22,17,22,3,28,18,35,29,39,29,39,20,39,20,39,23,11350,11350,11340,11342,11350,11340,11347,10,5,5,11356,11347,11353,9,11,6,11359,11351,11353,8,11,-1,11360,11350,11358,10,16,5,11362,11356,11359,6,17,1,11361,11358,11360,3,18,1,0.2%,-0.0,-0.0,-0.0,-0.1,0,-0.0,0.054772255750516516,0.054772255750516516,0.0,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-0.0,-0.1,0,-0.0,0.05477225575051648,0.05477225575051648,0.0
4465,2018-11-20 13:30:00+00:00,1.26M,USD,2018-11-20 08:30:00,1.26M,accurate,Medium,Building Permits,1.27M,better,47,-0.0,2018,4,11,1,9,0,17,-11,28,-19,28,-17,37,-26,37,-12,37,-21,37,-27,37,-31,11420,11420,11418,11419,11421,11414,11416,7,-3,-3,11416,11410,11414,6,-5,-2,11416,11408,11410,8,-9,-4,11415,11410,11413,5,-6,3,11413,11404,11408,9,-11,-5,11409,11404,11407,5,-12,-1,1.24M,0.03,0.03,0.03,-0.04,0,-0.0,0.03049590136395383,0.03049590136395383,0.0,-0.0,-0.01,2,-0.01,0.008366600265340767,0.008366600265340767,1.03,0.03,-0.04,0,0.03,0.02509980079602224,0.02509980079602224,1.2
4466,2018-12-18 13:30:00+00:00,1.33M,USD,2018-12-18 08:30:00,1.27M,better,Medium,Building Permits,1.27M,accurate,51,0.06,2018,4,12,1,14,-7,13,8,18,-8,22,-6,22,-8,24,-8,29,-13,29,-12,29,-15,11379,11381,11378,11378,11379,11373,11376,6,-2,-2,11377,11373,11376,4,-2,0,11377,11373,11377,4,-1,1,11383,11377,11382,6,4,5,11386,11381,11385,5,7,3,11386,11379,11379,7,1,-7,1.26M,-0.01,0.05,0.03,-0.04,1,0.06,0.03577708763999665,0.03577708763999665,1.68,-0.0,-0.01,0,-0.01,0.008366600265340767,0.008366600265340767,-1.01,0.03,-0.04,1,0.05,0.0454972526643093,0.0454972526643093,1.1
4609,2018-11-14 13:30:00+00:00,0.3%,USD,2018-11-14 08:30:00,0.3%,accurate,High,CPI m/m,0.1%,accurate,46,-0.0,2018,4,11,2,29,11,27,-1,27,-4,63,48,63,23,63,16,63,20,63,17,63,18,11297,11298,11295,11297,11311,11297,11306,14,9,9,11309,11302,11303,7,6,-3,11303,11296,11300,7,3,-3,11303,11298,11298,5,1,-2,11300,11296,11296,4,-1,-2,11296,11284,11284,12,-13,-12,0.1%,-0.0,-0.0,0.1,-0.1,0,-0.0,0.05477225575051632,0.05477225575051632,0.0,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,0.1,-0.1,0,-0.0,0.05477225575051632,0.05477225575051632,0.0
4610,2018-12-12 13:30:00+00:00,0.0%,USD,2018-12-12 08:30:00,0.0%,accurate,High,CPI m/m,0.3%,accurate,50,-0.0,2018,4,12,2,39,17,22,17,22,3,28,18,35,29,39,29,39,20,39,20,39,23,11350,11350,11340,11342,11350,11340,11347,10,5,5,11356,11347,11353,9,11,6,11359,11351,11353,8,11,-1,11360,11350,11358,10,16,5,11362,11356,11359,6,17,1,11361,11358,11360,3,18,1,0.3%,-0.0,-0.0,0.1,-0.1,0,-0.0,0.05477225575051632,0.05477225575051632,0.0,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,0.1,-0.1,0,-0.0,0.05477225575051632,0.05477225575051632,0.0
4753,2018-11-20 13:30:00+00:00,1.23M,USD,2018-11-20 08:30:00,1.23M,accurate,Medium,Housing Starts,1.21M,accurate,47,-0.0,2018,4,11,1,9,0,17,-11,28,-19,28,-17,37,-26,37,-12,37,-21,37,-27,37,-31,11420,11420,11418,11419,11421,11414,11416,7,-3,-3,11416,11410,11414,6,-5,-2,11416,11408,11410,8,-9,-4,11415,11410,11413,5,-6,3,11413,11404,11408,9,-11,-5,11409,11404,11407,5,-12,-1,1.20M,-0.01,-0.01,0.035,-0.05,0,-0.0,0.08497058314499198,0.08497058314499198,0.0,-0.0,-0.015,0,-0.01,0.0054772255750516596,0.0054772255750516596,-1.01,0.03,-0.05,0,-0.01,0.0896102672688794,0.0896102672688794,-0.11
4754,2018-12-18 13:30:00+00:00,1.26M,USD,2018-12-18 08:30:00,1.23M,better,Low,Housing Starts,1.22M,accurate,51,0.03,2018,4,12,1,14,-7,13,8,18,-8,22,-6,22,-8,24,-8,29,-13,29,-12,29,-15,11379,11381,11378,11378,11379,11373,11376,6,-2,-2,11377,11373,11376,4,-2,0,11377,11373,11377,4,-1,1,11383,11377,11382,6,4,5,11386,11381,11385,5,7,3,11386,11379,11379,7,1,-7,1.23M,-0.01,0.02,0.035,-0.05,0,0.03,0.07733045971672478,0.07733045971672478,0.39,-0.0,-0.015,0,-0.01,0.00447213595499958,0.00447213595499958,-1.01,0.03,-0.05,0,0.02,0.08018728078691781,0.08018728078691781,0.25
4897,2018-11-15 13:30:00+00:00,12.9,USD,2018-11-15 08:30:00,20.1,worse,Medium,Philly Fed Manufacturing Index,22.2,accurate,46,-7.2,2018,4,11,3,24,-12,21,4,28,-1,28,0,36,15,36,17,36,12,53,29,53,20,11304,11306,11299,11300,11306,11288,11288,18,-12,-11,11294,11287,11292,7,-8,5,11305,11289,11303,16,3,11,11306,11294,11296,12,-4,-7,11305,11295,11303,10,3,7,11308,11289,11290,19,-10,-13,22.2,-0.0,-7.2,4.75,-4.35,1,-7.2,7.473620274003746,7.473620274003746,-0.96,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,4.75,-4.35,1,-7.2,7.473620274003746,7.473620274003746,-0.96
4898,2018-12-20 13:30:00+00:00,9.4,USD,2018-12-20 08:30:00,15.1,worse,Low,Philly Fed Manufacturing Index,12.9,accurate,51,-5.7,2018,4,12,3,12,-7,19,-2,19,-7,21,-2,33,-16,61,-49,61,-38,61,-27,61,2,11454,11456,11452,11454,11460,11454,11460,6,6,6,11462,11455,11461,7,7,1,11462,11458,11461,4,7,0,11463,11457,11460,6,6,-1,11461,11451,11452,10,-2,-8,11456,11444,11446,12,-8,-6,12.9,-0.0,-5.7,4.75,-4.7,1,-5.7,7.0471980247471295,7.0471980247471295,-0.81,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,4.75,-4.7,1,-5.7,7.0471980247471295,7.0471980247471295,-0.81
