,index,actual,country,datetime,forecast,forecast_error,impact,new,previous,previous_error,week,dst_flag,datetime_utc,open,high,low,close
126,2017-02-24 15:05:00+00:00,555K,USD,2017-02-24 10:00:00,575K,worse,Medium,New Home Sales,535K,accurate,8,0,2017-02-24 15:00:00+00:00,1.0612,1.0612,1.0599,1.0599
127,2017-02-24 15:05:00+00:00,96.3,USD,2017-02-24 10:00:00,96.1,accurate,Medium,Revised UoM Consumer Sentiment,95.7,accurate,8,0,2017-02-24 15:00:00+00:00,1.0612,1.0612,1.0599,1.0599
128,2017-02-27 13:35:00+00:00,-0.2%,USD,2017-02-27 08:30:00,0.5%,worse,High,Core Durable Goods Orders m/m,0.9%,better,9,0,2017-02-27 13:30:00+00:00,1.0581,1.0581,1.0579,1.058
129,2017-02-27 13:35:00+00:00,1.8%,USD,2017-02-27 08:30:00,1.6%,better,Medium,Durable Goods Orders m/m,-0.5%,accurate,9,0,2017-02-27 13:30:00+00:00,1.0581,1.0581,1.0579,1.058
130,2017-02-27 15:05:00+00:00,-2.8%,USD,2017-02-27 10:00:00,1.1%,worse,Medium,Pending Home Sales m/m,0.8%,worse,9,0,2017-02-27 15:00:00+00:00,1.06,1.06,1.0597,1.0597
131,2017-02-28 13:35:00+00:00,1.9%,USD,2017-02-28 08:30:00,2.1%,worse,High,Prelim GDP q/q,1.9%,accurate,9,0,2017-02-28 13:30:00+00:00,1.0592,1.0592,1.0591,1.0592
132,2017-02-28 13:35:00+00:00,-69.2B,USD,2017-02-28 08:30:00,-66.0B,worse,Low,Goods Trade Balance,-64.4B,accurate,9,0,2017-02-28 13:30:00+00:00,1.0592,1.0592,1.0591,1.0592
133,2017-02-28 13:35:00+00:00,2.0%,USD,2017-02-28 08:30:00,2.1%,accurate,Low,Prelim GDP Price Index q/q,2.1%,accurate,9,0,2017-02-28 13:30:00+00:00,1.0592,1.0592,1.0591,1.0592
134,2017-02-28 13:35:00+00:00,-0.1%,USD,2017-02-28 08:30:00,0.5%,better,Low,Prelim Wholesale Inventories m/m,0.9%,better,9,0,2017-02-28 13:30:00+00:00,1.0592,1.0592,1.0591,1.0592
135,2017-02-28 14:05:00+00:00,5.6%,USD,2017-02-28 09:00:00,5.3%,better,Low,S&P/CS Composite-20 HPI y/y,5.2%,accurate,9,0,2017-02-28 14:00:00+00:00,1.0586,1.0586,1.0584,1.0586
136,2017-02-28 14:50:00+00:00,57.4,USD,2017-02-28 09:45:00,53.2,better,Medium,Chicago PMI,50.3,accurate,9,0,2017-02-28 14:45:00+00:00,1.0594,1.0594,1.0593,1.0594
137,2017-02-28 15:04:00+00:00,17,USD,2017-02-28 09:59:00,10,better,Low,Richmond Manufacturing Index,12,accurate,9,0,2017-02-28 14:59:00+00:00,,,,
138,2017-02-28 15:05:00+00:00,114.8,USD,2017-02-28 10:00:00,111.3,better,High,CB Consumer Confidence,111.6,accurate,9,0,2017-02-28 15:00:00+00:00,1.0594,1.0594,1.0591,1.0593
139,2017-03-01 05:05:00+00:00,17.6M,USD,2017-03-01 00:00:00,17.7M,accurate,Low,Total Vehicle Sales,17.6M,accurate,9,0,2017-03-01 05:00:00+00:00,1.0558,1.0558,1.0557,1.0557
140,2017-03-01 13:35:00+00:00,0.3%,USD,2017-03-01 08:30:00,0.3%,accurate,Medium,Core PCE Price Index m/m,0.1%,accurate,9,0,2017-03-01 13:30:00+00:00,1.0525,1.0526,1.0524,1.0526
141,2017-03-01 13:35:00+00:00,0.2%,USD,2017-03-01 08:30:00,0.3%,worse,Medium,Personal Spending m/m,0.5%,accurate,9,0,2017-03-01 13:30:00+00:00,1.0525,1.0526,1.0524,1.0526
142,2017-03-01 13:35:00+00:00,0.4%,USD,2017-03-01 08:30:00,0.3%,better,Low,Personal Income m/m,0.3%,accurate,9,0,2017-03-01 13:30:00+00:00,1.0525,1.0526,1.0524,1.0526
143,2017-03-01 14:50:00+00:00,54.2,USD,2017-03-01 09:45:00,54.4,accurate,Low,Final Manufacturing PMI,54.3,accurate,9,0,2017-03-01 14:45:00+00:00,1.052,1.0523,1.052,1.0522
144,2017-03-01 15:05:00+00:00,57.7,USD,2017-03-01 10:00:00,56.2,better,High,ISM Manufacturing PMI,56.0,accurate,9,0,2017-03-01 15:00:00+00:00,1.0522,1.0524,1.0522,1.0522
145,2017-03-01 15:05:00+00:00,-1.0%,USD,2017-03-01 10:00:00,0.7%,worse,Low,Construction Spending m/m,0.1%,better,9,0,2017-03-01 15:00:00+00:00,1.0522,1.0524,1.0522,1.0522
146,2017-03-01 15:05:00+00:00,68.0,USD,2017-03-01 10:00:00,68.5,worse,Low,ISM Manufacturing Prices,69.0,accurate,9,0,2017-03-01 15:00:00+00:00,1.0522,1.0524,1.0522,1.0522
147,2017-03-01 15:35:00+00:00,1.5M,USD,2017-03-01 10:30:00,1.5M,accurate,High,Crude Oil Inventories,0.6M,accurate,9,0,2017-03-01 15:30:00+00:00,1.0526,1.0535,1.0526,1.0535
148,2017-03-02 13:35:00+00:00,223K,USD,2017-03-02 08:30:00,243K,better,High,Unemployment Claims,242K,accurate,9,0,2017-03-02 13:30:00+00:00,1.051,1.0512,1.0508,1.0512
149,2017-03-02 15:35:00+00:00,7B,USD,2017-03-02 10:30:00,-5B,accurate,Low,Natural Gas Storage,-89B,accurate,9,0,2017-03-02 15:30:00+00:00,1.0507,1.0509,1.0505,1.0507
150,2017-03-03 14:50:00+00:00,53.8,USD,2017-03-03 09:45:00,53.9,accurate,Low,Final Services PMI,53.9,accurate,9,0,2017-03-03 14:45:00+00:00,1.0564,1.0564,1.0562,1.0562
151,2017-03-03 15:05:00+00:00,57.6,USD,2017-03-03 10:00:00,56.5,better,High,ISM Non-Manufacturing PMI,56.5,accurate,9,0,2017-03-03 15:00:00+00:00,1.0562,1.0562,1.056,1.0561
152,2017-03-06 15:05:00+00:00,1.2%,USD,2017-03-06 10:00:00,1.1%,accurate,Medium,Factory Orders m/m,1.3%,accurate,10,0,2017-03-06 15:00:00+00:00,1.0592,1.0595,1.0592,1.0595
153,2017-03-07 13:35:00+00:00,-48.5B,USD,2017-03-07 08:30:00,-47.0B,worse,Medium,Trade Balance,-44.3B,accurate,10,0,2017-03-07 13:30:00+00:00,1.0568,1.0568,1.0567,1.0568
154,2017-03-07 15:05:00+00:00,55.3,USD,2017-03-07 10:00:00,57.1,worse,Low,IBD/TIPP Economic Optimism,56.4,accurate,10,0,2017-03-07 15:00:00+00:00,1.0568,1.0571,1.0564,1.0564
155,2017-03-07 20:05:00+00:00,8.8B,USD,2017-03-07 15:00:00,19.1B,worse,Low,Consumer Credit m/m,14.8B,better,10,0,2017-03-07 20:00:00+00:00,1.0564,1.0565,1.0564,1.0564
156,2017-03-08 13:20:00+00:00,298K,USD,2017-03-08 08:15:00,184K,better,High,ADP Non-Farm Employment Change,261K,better,10,0,2017-03-08 13:15:00+00:00,1.0553,1.0553,1.0551,1.0551
157,2017-03-08 13:35:00+00:00,1.3%,USD,2017-03-08 08:30:00,1.5%,better,Medium,Revised Nonfarm Productivity q/q,1.3%,accurate,10,0,2017-03-08 13:30:00+00:00,1.055,1.0552,1.0549,1.0552
158,2017-03-08 13:35:00+00:00,1.7%,USD,2017-03-08 08:30:00,1.6%,accurate,Low,Revised Unit Labor Costs q/q,1.7%,accurate,10,0,2017-03-08 13:30:00+00:00,1.055,1.0552,1.0549,1.0552
159,2017-03-08 15:05:00+00:00,-0.2%,USD,2017-03-08 10:00:00,-0.1%,better,Low,Final Wholesale Inventories m/m,-0.1%,accurate,10,0,2017-03-08 15:00:00+00:00,1.0549,1.0556,1.0549,1.0556
160,2017-03-08 15:35:00+00:00,8.2M,USD,2017-03-08 10:30:00,1.1M,accurate,High,Crude Oil Inventories,1.5M,accurate,10,0,2017-03-08 15:30:00+00:00,1.0557,1.0557,1.0552,1.0553
161,2017-03-09 13:35:00+00:00,243K,USD,2017-03-09 08:30:00,239K,accurate,High,Unemployment Claims,223K,accurate,10,0,2017-03-09 13:30:00+00:00,1.0559,1.0559,1.0558,1.0559
162,2017-03-09 13:35:00+00:00,0.2%,USD,2017-03-09 08:30:00,0.1%,accurate,Medium,Import Prices m/m,0.6%,better,10,0,2017-03-09 13:30:00+00:00,1.0559,1.0559,1.0558,1.0559
163,2017-03-09 15:35:00+00:00,-68B,USD,2017-03-09 10:30:00,-59B,accurate,Low,Natural Gas Storage,7B,accurate,10,0,2017-03-09 15:30:00+00:00,1.059,1.059,1.0588,1.0588
164,2017-03-10 13:35:00+00:00,0.2%,USD,2017-03-10 08:30:00,0.3%,worse,High,Average Hourly Earnings m/m,0.2%,better,10,0,2017-03-10 13:30:00+00:00,1.0608,1.0608,1.0604,1.0605
165,2017-03-10 13:35:00+00:00,235K,USD,2017-03-10 08:30:00,196K,better,High,Non-Farm Employment Change,238K,better,10,0,2017-03-10 13:30:00+00:00,1.0608,1.0608,1.0604,1.0605
166,2017-03-10 13:35:00+00:00,4.7%,USD,2017-03-10 08:30:00,4.7%,accurate,High,Unemployment Rate,4.8%,accurate,10,0,2017-03-10 13:30:00+00:00,1.0608,1.0608,1.0604,1.0605
167,2017-03-10 19:05:00+00:00,-192.0B,USD,2017-03-10 14:00:00,-175.0B,worse,Low,Federal Budget Balance,51.3B,accurate,10,0,2017-03-10 19:00:00+00:00,1.0673,1.0674,1.0672,1.0672
168,2017-03-14 10:05:00+00:00,105.3,USD,2017-03-14 06:00:00,106.1,accurate,Low,NFIB Small Business Index,105.9,accurate,11,1,2017-03-14 10:00:00+00:00,1.0645,1.0645,1.0642,1.0642
169,2017-03-14 12:35:00+00:00,0.3%,USD,2017-03-14 08:30:00,0.1%,better,High,PPI m/m,0.6%,accurate,11,1,2017-03-14 12:30:00+00:00,1.0632,1.0633,1.0631,1.0631
170,2017-03-14 12:35:00+00:00,0.3%,USD,2017-03-14 08:30:00,0.2%,better,Medium,Core PPI m/m,0.4%,accurate,11,1,2017-03-14 12:30:00+00:00,1.0632,1.0633,1.0631,1.0631
171,2017-03-15 12:35:00+00:00,0.1%,USD,2017-03-15 08:30:00,0.0%,better,High,CPI m/m,0.6%,accurate,11,1,2017-03-15 12:30:00+00:00,1.0622,1.0622,1.062,1.0621
172,2017-03-15 12:35:00+00:00,0.2%,USD,2017-03-15 08:30:00,0.2%,accurate,High,Core CPI m/m,0.3%,accurate,11,1,2017-03-15 12:30:00+00:00,1.0622,1.0622,1.062,1.0621
173,2017-03-15 12:35:00+00:00,0.2%,USD,2017-03-15 08:30:00,0.1%,better,High,Core Retail Sales m/m,1.2%,better,11,1,2017-03-15 12:30:00+00:00,1.0622,1.0622,1.062,1.0621
174,2017-03-15 12:35:00+00:00,0.1%,USD,2017-03-15 08:30:00,0.2%,worse,High,Retail Sales m/m,0.6%,better,11,1,2017-03-15 12:30:00+00:00,1.0622,1.0622,1.062,1.0621
175,2017-03-15 12:35:00+00:00,16.4,USD,2017-03-15 08:30:00,15.3,better,Medium,Empire State Manufacturing Index,18.7,accurate,11,1,2017-03-15 12:30:00+00:00,1.0622,1.0622,1.062,1.0621
176,2017-03-15 14:05:00+00:00,0.3%,USD,2017-03-15 10:00:00,0.3%,accurate,Low,Business Inventories m/m,0.4%,accurate,11,1,2017-03-15 14:00:00+00:00,1.0619,1.0621,1.0619,1.0621
177,2017-03-15 14:05:00+00:00,71,USD,2017-03-15 10:00:00,65,better,Low,NAHB Housing Market Index,65,accurate,11,1,2017-03-15 14:00:00+00:00,1.0619,1.0621,1.0619,1.0621
178,2017-03-15 14:35:00+00:00,-0.2M,USD,2017-03-15 10:30:00,3.3M,accurate,High,Crude Oil Inventories,8.2M,accurate,11,1,2017-03-15 14:30:00+00:00,1.0615,1.0616,1.0615,1.0616
179,2017-03-15 18:05:00+00:00,<1.00%,USD,2017-03-15 14:00:00,<1.00%,accurate,High,Federal Funds Rate,<0.75%,accurate,11,1,2017-03-15 18:00:00+00:00,1.0679,1.0694,1.067,1.0691
180,2017-03-15 20:05:00+00:00,6.3B,USD,2017-03-15 16:00:00,13.4B,worse,Low,TIC Long-Term Purchases,-12.9B,accurate,11,1,2017-03-15 20:00:00+00:00,1.0725,1.0733,1.0725,1.0731
181,2017-03-16 12:35:00+00:00,1.21M,USD,2017-03-16 08:30:00,1.26M,worse,High,Building Permits,1.29M,accurate,11,1,2017-03-16 12:30:00+00:00,1.0727,1.0727,1.0724,1.0725
182,2017-03-16 12:35:00+00:00,32.8,USD,2017-03-16 08:30:00,30.2,better,High,Philly Fed Manufacturing Index,43.3,accurate,11,1,2017-03-16 12:30:00+00:00,1.0727,1.0727,1.0724,1.0725
183,2017-03-16 12:35:00+00:00,241K,USD,2017-03-16 08:30:00,245K,accurate,High,Unemployment Claims,243K,accurate,11,1,2017-03-16 12:30:00+00:00,1.0727,1.0727,1.0724,1.0725
184,2017-03-16 12:35:00+00:00,1.29M,USD,2017-03-16 08:30:00,1.26M,better,Medium,Housing Starts,1.25M,accurate,11,1,2017-03-16 12:30:00+00:00,1.0727,1.0727,1.0724,1.0725
185,2017-03-16 14:05:00+00:00,5.63M,USD,2017-03-16 10:00:00,5.45M,better,Medium,JOLTS Job Openings,5.54M,accurate,11,1,2017-03-16 14:00:00+00:00,1.073,1.073,1.0724,1.0724
186,2017-03-16 14:35:00+00:00,-53B,USD,2017-03-16 10:30:00,-60B,accurate,Low,Natural Gas Storage,-68B,accurate,11,1,2017-03-16 14:30:00+00:00,1.0723,1.0725,1.0722,1.0722
187,2017-03-17 13:20:00+00:00,75.4%,USD,2017-03-17 09:15:00,75.5%,accurate,Medium,Capacity Utilization Rate,75.5%,better,11,1,2017-03-17 13:15:00+00:00,1.0733,1.0735,1.073,1.073
188,2017-03-17 13:20:00+00:00,0.0%,USD,2017-03-17 09:15:00,0.3%,worse,Medium,Industrial Production m/m,-0.1%,better,11,1,2017-03-17 13:15:00+00:00,1.0733,1.0735,1.073,1.073
189,2017-03-17 14:05:00+00:00,97.6,USD,2017-03-17 10:00:00,97.1,accurate,High,Prelim UoM Consumer Sentiment,96.3,better,11,1,2017-03-17 14:00:00+00:00,1.0733,1.0737,1.0733,1.0736
190,2017-03-17 14:05:00+00:00,0.6%,USD,2017-03-17 10:00:00,0.4%,better,Low,CB Leading Index m/m,0.6%,accurate,11,1,2017-03-17 14:00:00+00:00,1.0733,1.0737,1.0733,1.0736
191,2017-03-21 12:35:00+00:00,-112B,USD,2017-03-21 08:30:00,-129B,better,Medium,Current Account,-116B,worse,12,1,2017-03-21 12:30:00+00:00,1.0806,1.0807,1.0805,1.0807
192,2017-03-22 13:05:00+00:00,0.0%,USD,2017-03-22 09:00:00,0.4%,worse,Low,HPI m/m,0.4%,accurate,12,1,2017-03-22 13:00:00+00:00,1.0788,1.0788,1.0786,1.0786
193,2017-03-22 14:05:00+00:00,5.48M,USD,2017-03-22 10:00:00,5.59M,worse,Medium,Existing Home Sales,5.69M,accurate,12,1,2017-03-22 14:00:00+00:00,1.0799,1.0801,1.0799,1.0801
194,2017-03-22 14:35:00+00:00,5.0M,USD,2017-03-22 10:30:00,1.9M,accurate,High,Crude Oil Inventories,-0.2M,accurate,12,1,2017-03-22 14:30:00+00:00,1.0797,1.0797,1.0796,1.0796
195,2017-03-23 12:35:00+00:00,261K,USD,2017-03-23 08:30:00,240K,worse,High,Unemployment Claims,246K,worse,12,1,2017-03-23 12:30:00+00:00,1.0784,1.0786,1.0784,1.0786
196,2017-03-23 14:05:00+00:00,592K,USD,2017-03-23 10:00:00,566K,better,Medium,New Home Sales,558K,better,12,1,2017-03-23 14:00:00+00:00,1.0785,1.0787,1.0785,1.0786
197,2017-03-23 14:35:00+00:00,-150B,USD,2017-03-23 10:30:00,-147B,accurate,Low,Natural Gas Storage,-53B,accurate,12,1,2017-03-23 14:30:00+00:00,1.0786,1.0787,1.0775,1.0779
198,2017-03-24 12:35:00+00:00,0.4%,USD,2017-03-24 08:30:00,0.5%,accurate,High,Core Durable Goods Orders m/m,0.0%,better,12,1,2017-03-24 12:30:00+00:00,1.0797,1.0799,1.0797,1.0798
199,2017-03-24 12:35:00+00:00,1.7%,USD,2017-03-24 08:30:00,1.1%,better,Medium,Durable Goods Orders m/m,2.0%,better,12,1,2017-03-24 12:30:00+00:00,1.0797,1.0799,1.0797,1.0798
200,2017-03-24 13:50:00+00:00,53.4,USD,2017-03-24 09:45:00,54.9,worse,Low,Flash Manufacturing PMI,54.2,accurate,12,1,2017-03-24 13:45:00+00:00,1.08,1.0804,1.0799,1.0804
201,2017-03-24 13:50:00+00:00,52.9,USD,2017-03-24 09:45:00,53.9,worse,Low,Flash Services PMI,53.8,accurate,12,1,2017-03-24 13:45:00+00:00,1.08,1.0804,1.0799,1.0804
202,2017-03-28 12:35:00+00:00,-64.8B,USD,2017-03-28 08:30:00,-66.6B,better,Low,Goods Trade Balance,-68.8B,accurate,13,1,2017-03-28 12:30:00+00:00,1.0857,1.0859,1.0857,1.0857
203,2017-03-28 12:35:00+00:00,0.4%,USD,2017-03-28 08:30:00,0.2%,worse,Low,Prelim Wholesale Inventories m/m,-0.2%,better,13,1,2017-03-28 12:30:00+00:00,1.0857,1.0859,1.0857,1.0857
204,2017-03-28 13:05:00+00:00,5.7%,USD,2017-03-28 09:00:00,5.7%,accurate,Low,S&P/CS Composite-20 HPI y/y,5.5%,accurate,13,1,2017-03-28 13:00:00+00:00,1.0856,1.0858,1.0856,1.0858
205,2017-03-28 14:04:00+00:00,22,USD,2017-03-28 09:59:00,16,better,Low,Richmond Manufacturing Index,17,accurate,13,1,2017-03-28 13:59:00+00:00,,,,
206,2017-03-28 14:05:00+00:00,125.6,USD,2017-03-28 10:00:00,113.9,better,High,CB Consumer Confidence,116.1,better,13,1,2017-03-28 14:00:00+00:00,1.0863,1.0863,1.0858,1.0858
207,2017-03-29 14:05:00+00:00,5.5%,USD,2017-03-29 10:00:00,2.3%,better,Medium,Pending Home Sales m/m,-2.8%,accurate,13,1,2017-03-29 14:00:00+00:00,1.0751,1.0753,1.0751,1.0753
208,2017-03-29 14:35:00+00:00,0.9M,USD,2017-03-29 10:30:00,1.2M,accurate,High,Crude Oil Inventories,5.0M,accurate,13,1,2017-03-29 14:30:00+00:00,1.0753,1.0756,1.0752,1.0756
209,2017-03-30 12:35:00+00:00,2.1%,USD,2017-03-30 08:30:00,2.0%,better,High,Final GDP q/q,1.9%,accurate,13,1,2017-03-30 12:30:00+00:00,1.0732,1.0734,1.0732,1.0732
210,2017-03-30 12:35:00+00:00,258K,USD,2017-03-30 08:30:00,244K,worse,High,Unemployment Claims,261K,accurate,13,1,2017-03-30 12:30:00+00:00,1.0732,1.0734,1.0732,1.0732
211,2017-03-30 12:35:00+00:00,2.1%,USD,2017-03-30 08:30:00,2.0%,accurate,Low,Final GDP Price Index q/q,2.0%,accurate,13,1,2017-03-30 12:30:00+00:00,1.0732,1.0734,1.0732,1.0732
212,2017-03-30 14:35:00+00:00,-43B,USD,2017-03-30 10:30:00,-37B,accurate,Low,Natural Gas Storage,-150B,accurate,13,1,2017-03-30 14:30:00+00:00,1.0727,1.073,1.0727,1.073
213,2017-03-31 12:35:00+00:00,0.2%,USD,2017-03-31 08:30:00,0.2%,accurate,Medium,Core PCE Price Index m/m,0.3%,accurate,13,1,2017-03-31 12:30:00+00:00,1.0679,1.0683,1.0679,1.0681
214,2017-03-31 12:35:00+00:00,0.1%,USD,2017-03-31 08:30:00,0.2%,worse,Medium,Personal Spending m/m,0.2%,accurate,13,1,2017-03-31 12:30:00+00:00,1.0679,1.0683,1.0679,1.0681
215,2017-03-31 12:35:00+00:00,0.4%,USD,2017-03-31 08:30:00,0.4%,accurate,Low,Personal Income m/m,0.5%,better,13,1,2017-03-31 12:30:00+00:00,1.0679,1.0683,1.0679,1.0681
216,2017-03-31 13:50:00+00:00,57.7,USD,2017-03-31 09:45:00,57.2,better,Medium,Chicago PMI,57.4,accurate,13,1,2017-03-31 13:45:00+00:00,1.0685,1.0686,1.0683,1.0683
217,2017-03-31 14:05:00+00:00,96.9,USD,2017-03-31 10:00:00,97.8,worse,Medium,Revised UoM Consumer Sentiment,97.6,accurate,13,1,2017-03-31 14:00:00+00:00,1.068,1.0681,1.0676,1.0677
218,2017-04-03 05:05:00+00:00,16.6M,USD,2017-04-03 01:00:00,17.4M,worse,Low,Total Vehicle Sales,17.6M,accurate,14,1,2017-04-03 05:00:00+00:00,1.0677,1.0679,1.0677,1.0679
219,2017-04-03 13:50:00+00:00,53.3,USD,2017-04-03 09:45:00,53.5,accurate,Low,Final Manufacturing PMI,53.4,accurate,14,1,2017-04-03 13:45:00+00:00,1.0663,1.0663,1.0662,1.0662
220,2017-04-03 14:05:00+00:00,57.2,USD,2017-04-03 10:00:00,57.2,accurate,High,ISM Manufacturing PMI,57.7,accurate,14,1,2017-04-03 14:00:00+00:00,1.0665,1.0671,1.0665,1.0671
221,2017-04-03 14:05:00+00:00,0.8%,USD,2017-04-03 10:00:00,1.0%,accurate,Low,Construction Spending m/m,-0.4%,better,14,1,2017-04-03 14:00:00+00:00,1.0665,1.0671,1.0665,1.0671
222,2017-04-03 14:05:00+00:00,70.5,USD,2017-04-03 10:00:00,68.5,better,Low,ISM Manufacturing Prices,68.0,accurate,14,1,2017-04-03 14:00:00+00:00,1.0665,1.0671,1.0665,1.0671
223,2017-04-04 12:35:00+00:00,-43.6B,USD,2017-04-04 08:30:00,-46.0B,better,Medium,Trade Balance,-48.2B,accurate,14,1,2017-04-04 12:30:00+00:00,1.0655,1.0655,1.0653,1.0653
224,2017-04-04 14:05:00+00:00,1.0%,USD,2017-04-04 10:00:00,1.0%,accurate,Medium,Factory Orders m/m,1.5%,better,14,1,2017-04-04 14:00:00+00:00,1.0648,1.0649,1.0646,1.0648
225,2017-04-04 14:05:00+00:00,51.7,USD,2017-04-04 10:00:00,53.2,worse,Low,IBD/TIPP Economic Optimism,55.3,accurate,14,1,2017-04-04 14:00:00+00:00,1.0648,1.0649,1.0646,1.0648
226,2017-04-05 12:20:00+00:00,263K,USD,2017-04-05 08:15:00,184K,better,High,ADP Non-Farm Employment Change,245K,worse,14,1,2017-04-05 12:15:00+00:00,1.0656,1.0661,1.0656,1.0661
227,2017-04-05 13:50:00+00:00,52.8,USD,2017-04-05 09:45:00,53.1,accurate,Low,Final Services PMI,52.9,accurate,14,1,2017-04-05 13:45:00+00:00,1.0657,1.0659,1.0656,1.0658
228,2017-04-05 14:05:00+00:00,55.2,USD,2017-04-05 10:00:00,57.0,worse,High,ISM Non-Manufacturing PMI,57.6,accurate,14,1,2017-04-05 14:00:00+00:00,1.0661,1.0661,1.0656,1.0656
229,2017-04-05 14:35:00+00:00,1.6M,USD,2017-04-05 10:30:00,-0.1M,accurate,High,Crude Oil Inventories,0.9M,accurate,14,1,2017-04-05 14:30:00+00:00,1.0663,1.0665,1.0663,1.0664
230,2017-04-06 12:35:00+00:00,234K,USD,2017-04-06 08:30:00,251K,better,High,Unemployment Claims,259K,accurate,14,1,2017-04-06 12:30:00+00:00,1.0655,1.0659,1.0655,1.0659
231,2017-04-06 14:35:00+00:00,2B,USD,2017-04-06 10:30:00,10B,accurate,Low,Natural Gas Storage,-43B,accurate,14,1,2017-04-06 14:30:00+00:00,1.0656,1.0659,1.0654,1.0659
232,2017-04-07 12:35:00+00:00,0.2%,USD,2017-04-07 08:30:00,0.2%,accurate,High,Average Hourly Earnings m/m,0.3%,better,14,1,2017-04-07 12:30:00+00:00,1.065,1.0655,1.0637,1.0638
233,2017-04-07 12:35:00+00:00,98K,USD,2017-04-07 08:30:00,174K,worse,High,Non-Farm Employment Change,219K,worse,14,1,2017-04-07 12:30:00+00:00,1.065,1.0655,1.0637,1.0638
234,2017-04-07 12:35:00+00:00,4.5%,USD,2017-04-07 08:30:00,4.7%,better,High,Unemployment Rate,4.7%,accurate,14,1,2017-04-07 12:30:00+00:00,1.065,1.0655,1.0637,1.0638
235,2017-04-07 14:05:00+00:00,0.4%,USD,2017-04-07 10:00:00,0.1%,worse,Low,Final Wholesale Inventories m/m,-0.1%,accurate,14,1,2017-04-07 14:00:00+00:00,1.0621,1.0623,1.0621,1.0621
236,2017-04-07 19:05:00+00:00,15.2B,USD,2017-04-07 15:00:00,14.2B,better,Low,Consumer Credit m/m,10.9B,better,14,1,2017-04-07 19:00:00+00:00,1.0589,1.0589,1.0587,1.0587
237,2017-04-11 10:05:00+00:00,104.7,USD,2017-04-11 06:00:00,104.7,accurate,Low,NFIB Small Business Index,105.3,accurate,15,1,2017-04-11 10:00:00+00:00,1.0611,1.0611,1.0609,1.0611
238,2017-04-11 14:05:00+00:00,5.74M,USD,2017-04-11 10:00:00,5.59M,better,Medium,JOLTS Job Openings,5.63M,accurate,15,1,2017-04-11 14:00:00+00:00,1.0611,1.0612,1.061,1.0612
239,2017-04-12 12:35:00+00:00,-0.2%,USD,2017-04-12 08:30:00,-0.3%,accurate,Medium,Import Prices m/m,0.4%,better,15,1,2017-04-12 12:30:00+00:00,1.0598,1.0599,1.0597,1.0597
240,2017-04-12 14:35:00+00:00,-2.2M,USD,2017-04-12 10:30:00,-0.7M,accurate,High,Crude Oil Inventories,1.6M,accurate,15,1,2017-04-12 14:30:00+00:00,1.0613,1.0613,1.0612,1.0612
241,2017-04-12 18:05:00+00:00,-176.2B,USD,2017-04-12 14:00:00,-150.0B,worse,Low,Federal Budget Balance,-192.0B,accurate,15,1,2017-04-12 18:00:00+00:00,1.0594,1.0595,1.0593,1.0595
242,2017-04-13 12:35:00+00:00,-0.1%,USD,2017-04-13 08:30:00,0.0%,worse,High,PPI m/m,0.3%,accurate,15,1,2017-04-13 12:30:00+00:00,1.0624,1.0624,1.0623,1.0623
243,2017-04-13 12:35:00+00:00,234K,USD,2017-04-13 08:30:00,242K,better,High,Unemployment Claims,235K,accurate,15,1,2017-04-13 12:30:00+00:00,1.0624,1.0624,1.0623,1.0623
244,2017-04-13 12:35:00+00:00,0.0%,USD,2017-04-13 08:30:00,0.2%,worse,Medium,Core PPI m/m,0.3%,accurate,15,1,2017-04-13 12:30:00+00:00,1.0624,1.0624,1.0623,1.0623
245,2017-04-13 14:05:00+00:00,98.0,USD,2017-04-13 10:00:00,97.1,better,High,Prelim UoM Consumer Sentiment,96.9,worse,15,1,2017-04-13 14:00:00+00:00,1.061,1.0615,1.061,1.0615
246,2017-04-13 14:35:00+00:00,10B,USD,2017-04-13 10:30:00,5B,accurate,Low,Natural Gas Storage,2B,accurate,15,1,2017-04-13 14:30:00+00:00,1.0621,1.0623,1.0621,1.0623
247,2017-04-14 12:35:00+00:00,-0.3%,USD,2017-04-14 08:30:00,0.0%,worse,High,CPI m/m,0.1%,accurate,15,1,2017-04-14 12:30:00+00:00,1.0621,1.0622,1.0619,1.0621
248,2017-04-14 12:35:00+00:00,-0.1%,USD,2017-04-14 08:30:00,0.2%,worse,High,Core CPI m/m,0.2%,accurate,15,1,2017-04-14 12:30:00+00:00,1.0621,1.0622,1.0619,1.0621
249,2017-04-14 12:35:00+00:00,0.0%,USD,2017-04-14 08:30:00,0.2%,worse,High,Core Retail Sales m/m,0.0%,worse,15,1,2017-04-14 12:30:00+00:00,1.0621,1.0622,1.0619,1.0621
250,2017-04-14 12:35:00+00:00,-0.2%,USD,2017-04-14 08:30:00,0.1%,worse,High,Retail Sales m/m,-0.3%,worse,15,1,2017-04-14 12:30:00+00:00,1.0621,1.0622,1.0619,1.0621
251,2017-04-14 14:05:00+00:00,0.3%,USD,2017-04-14 10:00:00,0.3%,accurate,Low,Business Inventories m/m,0.3%,accurate,15,1,2017-04-14 14:00:00+00:00,1.0621,1.0621,1.062,1.062
